Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine rpm,prediction(Engine rpm)
2.5,11.8,3.2,84.1,81.6,700,808
3,6.6,1.1,77.8,79.6,520,799
3.6,5.3,2.5,83.6,79.8,716,816.2
4.3,7.7,2.1,80.2,81.2,538,811
2.3,5.5,1.9,75.2,77.7,606,778.9
2.8,11.7,1.8,77.2,70.8,560,786.2
3.4,7.4,3.1,77.3,73.8,495,784.2
3.3,6.9,3.4,74,68.2,773,766.8
4.9,7.9,2.8,76,66.7,591,786.7
2.5,4.2,4.7,75.8,76,1053,765.2
2.2,8.5,3,75.2,86.3,646,776.6
4.6,12.3,3.2,77.6,74.1,799,793.1
2.9,5.1,2.9,77.5,76.9,708,785
3,4.8,2,76.9,82.1,1007,791.6
3.2,7.7,4.5,75.9,86.4,773,776.7
2.9,5.3,2,75.6,85.4,1385,788.3
4.6,4.4,2.5,76.5,90.4,751,802.7
2.8,5.2,2.2,78.6,81.3,591,795.3
3,6.3,1.1,77.7,83.6,1046,801
1.3,6.9,2.2,76,92,961,782.3
2.8,5.4,2.2,76.4,74.9,706,783.2
3.8,4.6,2.3,78.9,83.6,901,803.6
2.2,5.4,5.7,83.4,82.1,449,788.3
2,13.8,1,77.1,84.9,779,794.1
2.4,8,1.5,75.1,71.6,691,778.3
4.3,8,3.1,85.3,77.6,866,821.9
3.8,1.6,0.8,78.6,86.7,697,813.5
3.3,5.9,2.9,76.1,69.7,694,778
2.4,7.6,2.6,77.1,86.9,850,788.3
2.8,6.6,1.6,75.8,74.4,893,784.8
3.2,3.5,1.6,77.2,73.3,563,791.8
4,5.8,1.8,84,90.7,643,830.7
3.6,7.2,1.5,76.6,77.4,1108,794.6
2.9,6.4,2.2,83.6,67.5,438,805.8
2.1,8.7,1.8,76,91.5,678,789.7
3.7,6.1,4.6,76.3,68.7,795,770
4,7.5,4.9,76.4,84.6,664,780.7
4.8,5.4,1.3,75.9,79.3,664,802.4
4.3,4.5,1,76.6,74.9,644,801.3
4.4,12.6,2.4,77.4,72.2,1294,794.3
2.5,8.9,2.8,74.4,68.1,666,766.5
2.2,6,1.3,78.4,83,859,797.1
2.3,10,2.1,76.2,88.9,704,788.1
4.1,4.7,1.6,77.4,80.1,1281,801.9
2.4,4.9,1.4,77,83.6,762,793.2
4,5.7,1.6,76,93.8,1481,804.5
3.7,5.5,0.8,77.3,73.8,1334,800.6
3.1,3.3,2.7,81.9,75.5,388,803
2.6,5.5,2.1,82.9,66.6,872,801.1
2.9,15.3,1.4,74.8,78.9,654,785.3
2.4,4,1.5,73.6,82,952,779.3
4.2,7,2.3,86.3,72.3,780,826
3,6.8,1.9,75.6,69.3,797,780.1
1.7,7.3,3.2,74.4,84.1,565,768.1
4.5,5,2.3,75.3,84.6,833,795.3
3.8,5,2.9,77.3,79.2,764,791.7
3.5,5.4,2.3,76.8,78.4,721,791.1
3.3,10.3,2.1,78.1,76.7,1172,794.2
2.5,5.5,2.8,76,79.2,657,778.8
3,1.8,2.6,77,75.8,879,785.3
3.3,5.4,1.4,75.5,73.4,1411,787.4
4,6,1.6,76.1,84.6,990,799.4
2.8,6.1,1.6,75.2,70.4,1378,779.7
4,4.4,1.9,75.6,90.8,428,799.7
2.5,7.1,1.3,81,77.2,670,805.2
2.4,9.3,1.1,79.6,73.2,689,798.4
2.9,5.2,1.2,76.5,81.1,1321,794.2
1.9,1.7,2.6,76.6,69.9,638,773.6
2.2,5.7,2.3,78.2,82.6,483,790.3
4.2,2,3.3,77.5,81.8,801,793.7
4.2,7.7,4.1,81.8,79,775,803.2
4.5,4.3,2.5,77.4,83,970,800.6
3.8,11.1,2.2,75.7,75.5,1694,787.5
2.4,6.4,1.7,82.9,90,843,816.8
3.1,3.7,2.1,82,76.3,740,806.7
2.5,4.8,1.7,77.6,87,763,796.1
3.6,1.8,2.8,76.7,81.1,735,789.7
3.3,5.2,0.3,76.3,86.4,666,804.8
2,8.3,2.4,74.9,68.1,819,767.4
1.6,12.1,2,75.8,75.5,399,775.3
2.1,10.8,1.6,76.1,74.3,391,780.7
2.3,6.7,0.2,81.9,82.4,805,817.1
3.8,5.6,2.4,76.1,81.3,895,790.8
3.5,8.3,1.2,76.6,72.3,924,793.3
2.7,5.1,4.9,78.4,79.1,896,776.2
2.3,5.6,2.5,77.8,83.4,1256,788.6
3.9,6.6,1.1,79.9,81.3,1334,813.6
2.6,8.6,2.3,76.2,90,1435,789.8
3.4,5.4,1.6,75.9,70.4,761,786.3
4.3,16.2,2.6,73.8,71.1,710,778.9
4.5,1.8,2.6,73.6,86.2,881,788.3
3,12.8,1.5,81.9,70.6,388,806.3
3.2,6.1,2.2,77.6,83,1033,795.4
4.5,5.2,2.3,74.6,78.1,502,788.5
3.3,3.8,2.3,75.6,89.7,1000,792.1
3.8,5,1.8,77.4,82.5,665,800.3
1.9,4.7,1.8,76.2,83.3,963,784.1
4,8.7,2.2,78.3,81.4,481,801.6
4.3,5.2,3.5,77.6,84.4,537,795.4
1.6,7.5,1.4,77.9,81.6,904,790.2
4.2,7,2.8,74.5,77.7,630,783.3
4.6,7.4,3.3,76.5,72.1,530,786.8
2.8,7.4,2.7,75.8,85.7,709,785
5.1,3.8,3.3,77.4,71.9,1286,793.6
3.5,9,1,76.8,80,980,799.6
3.1,6.4,1.7,76.7,86.1,541,795.8
2.2,5.5,3.3,77.6,77.1,430,778.4
4.8,5.8,1.1,81.4,84.1,801,826.7
2.3,6.5,1.9,75.7,73.4,588,778.4
2,5.1,1.2,75.3,90.1,1509,789.3
4.2,8.5,3.4,81.7,78.8,655,806.8
2.7,5.2,2.8,75.5,80.1,517,779
3.6,5.8,2.1,74.9,67.3,866,778.8
2.4,5.9,2.9,77.6,85.9,840,787.7
3.8,2.8,1.6,77.3,83.6,722,801.7
4.4,4.1,2.6,77.4,77,1067,796.2
4.3,8.1,1.6,77.8,82.6,542,805.9
4.2,5.7,0.4,76.1,79.7,691,804.8
3.8,6.7,4.3,77.6,79.4,946,784.8
4.4,6.4,2.7,77.2,83.1,572,798.8
3.2,1.2,2.3,77.6,89.4,621,798
4,7.1,4,74.8,74.5,1007,773.8
3.1,8.3,2.8,76.1,84.2,569,786.4
2.2,0.8,1.5,84.4,84.2,1032,818.6
3.9,8.7,1.5,76.5,74.8,768,795
3.1,4.4,5.4,76,89.8,412,773.4
3.4,5.7,1.9,79.7,79.2,549,803.4
2.4,4.2,2.7,77.4,69.2,1031,778.2
2.7,8.3,2.7,75.7,70.4,1032,774.9
2.2,6.7,2.2,75.9,68,499,774.2
3.6,4,2.3,77.1,66.9,544,785.6
4.3,6.6,1.9,82.1,85.8,505,821.9
3.2,7.6,2.9,81,86.8,885,805.6
2.9,5.5,1.4,77.8,77.5,936,795.8
3.4,3.3,1.9,74.6,85.4,788,788.6
3.2,4,3.7,76.8,82.8,610,783
2.3,6.1,1.1,79.1,81.2,428,800.2
1.8,4.5,2.9,77.8,79.6,517,781.1
3,5.8,2,78.4,71.7,667,791.2
2.3,9.3,2.8,77,80.4,554,782.2
2.2,6.7,2.7,82.5,75.9,586,799.2
2.9,6.2,2.5,76,84.5,957,786
3.2,13.6,1.2,81.3,85,898,815.5
3.5,4.4,1.4,76.5,78.5,495,795.2
3.6,4.5,2.7,85.1,92.2,914,827.8
2.5,8.3,4.2,76.3,72.7,574,767.6
2.6,2.6,1.3,75,73.9,717,781.7
5,5.9,1.9,77.7,65.2,1537,797.8
3.9,8.1,1.1,78.2,75.7,587,804.6
5.4,5,1.5,83.4,77.7,940,831.7
3.3,7.5,2.7,75.8,77.1,527,782.6
2.1,3.4,2,75.3,81.6,1126,780
2.7,6.8,2.6,74.6,85.7,496,780.3
2.7,13.4,2.2,76,74.8,1089,781.1
4,6.4,3.2,76.2,76.1,534,784.7
1.7,3.4,1.3,77.8,72.4,1297,785.3
2.8,3.7,2.3,76.9,79.8,614,787.5
3.8,5.5,3.2,76,75.2,935,782.7
4.5,6.7,1.9,77.3,73.4,971,798.2
5.2,4.7,1.4,74.9,80.7,639,801.4
3,6.2,2.5,86.7,72.5,626,819.2
5.6,6.2,3.2,76.1,74.6,672,794.3
3.2,6.2,4.9,77.9,78,722,777.1
4,4.7,1.5,83.6,67.8,1185,816.9
2.6,3.8,1.8,77,82.6,1086,791.5
2.9,5.4,2.7,77.2,85,752,790.2
3.2,7.8,3.1,77,74.9,1103,783.1
4.4,6.8,1.1,74.9,71,775,792.2
2.6,7.1,3.8,82.1,80.5,1048,797.1
0.3,8,2.1,85.7,87.9,711,809.7
2.8,7,1.4,86.3,81.8,496,828.5
4.7,3.6,1.8,77.8,83.4,822,808.2
2.3,7.1,1.4,75.4,91.6,716,791.1
3.2,11.8,1.8,76.7,76.3,805,790.6
2.7,7.3,3.4,76.4,86,482,782.2
3.9,4.5,2.4,78.7,79.7,649,800.2
3.9,13.3,3.2,76.4,82,1288,788.3
2.2,3.8,2.9,74.6,79.2,540,770.8
2.4,5.7,1.4,76.2,78.9,779,787.1
3.6,0.5,1.7,75.9,87.1,1011,796.5
1.9,5.7,1,76.1,75.1,397,784.1
3.7,9.2,2,87.6,80.3,790,834.1
4,7.3,3.1,75.3,70,489,778.6
3.6,6.9,1.8,75.9,84.7,604,794.8
1.9,5.7,1.4,79,73.7,909,791.1
3.3,6.9,3.7,73.7,65.2,980,762.5
3.1,6.1,2,76.7,86,759,794
2.7,6,2.1,81.5,88.1,543,809.6
3.4,6.8,2.4,80.5,79,1320,803.4
3.4,6,4,83.5,75.2,701,802.6
4.6,4.5,2.4,74.6,77.3,569,788.7
4.2,6.7,2,77.7,76.2,1521,798.7
2.8,3.4,2.3,81.1,72.4,516,798.2
4.7,4.3,2.7,88.6,75,629,837.7
6.5,3.4,1.5,76.7,75.4,945,812.3
4.7,3.9,1.4,87.3,64.6,946,833.4
3.5,2.9,3,76.7,71.9,823,782.2
2.3,6.5,2.9,76.4,75,710,776.4
4.3,6.7,2.6,76.1,84.8,628,795.4
2.7,7.6,3.3,76.1,75.5,569,775.4
1.9,7.7,2.3,76.2,75.1,496,776
2.3,5.8,3.7,75.9,88.2,582,777.1
4.7,6.5,1.3,87.8,79.4,780,845.6
2,8.6,2.5,76.4,77.4,782,777.7
3.9,7,3.4,77.6,69.5,847,785
1.5,7.4,1.9,76.3,81.7,887,780.5
4.2,6.8,1.1,77.9,75.1,887,804.7
4.4,5.5,1.7,77,87.9,1606,806.6
3.2,7.4,1.5,76.3,69.3,817,786.2
4.4,9.9,1.4,75.8,75.2,621,796.4
5.2,4,3,75.1,68.8,676,785.3
5.2,5,1.1,77.6,77.5,716,811
3.7,6.3,1.3,77.6,75.5,761,799.9
2.9,6,3.4,74.4,91.1,645,779.2
2.5,13.8,2.3,80.9,72.6,628,795.9
2.8,8.8,1.1,76.9,86.2,662,798.7
2.1,3.4,3.3,75.4,78,925,770.4
2.8,7.6,2.9,76.6,79.4,750,782.6
3.2,10.2,2.9,76.8,74.6,537,783.5
5.4,10.9,3.9,77.4,69.2,683,790.2
4.4,2.5,2,76.3,81.8,697,798.6
3,7.5,1.7,74.1,81.6,444,783.3
3.3,4,1.4,77.2,83.6,579,799.4
3.2,6.2,2,78.2,82.9,568,798.3
4.6,4.7,2.6,81.9,73,1004,811.5
5,5.6,0.4,78.6,75,902,816.6
4,7.4,2.8,77.3,81.2,805,795.1
3.3,7.1,3.5,75.5,73.8,1134,774.7
2.6,4.3,1.7,78.2,67.2,638,786.9
3.3,5.8,3.2,76.8,73,1234,780.7
2.6,4.6,2.8,77.3,63.5,584,774.9
2.4,8.7,1.8,76.5,78.2,562,785.4
4.6,3.9,2.4,78.6,73.6,987,800.9
4.7,4.3,2.4,76.4,83.7,539,799.3
4.2,5.3,2.6,83,79.4,1463,816.7
4.5,6.8,1.2,78.2,85,1294,812.8
3.8,4.5,2.8,86.1,73.1,853,820.4
2,4.3,1.1,76.2,81,687,787.7
3.1,10.3,4.1,74.1,79.9,1335,768.2
3.4,10.3,1.9,74.9,79.2,811,786
3.1,8.6,1.3,77.1,79.1,1344,795.6
4.1,2.9,2.5,86.8,77.9,848,829.9
1.8,9,2.3,76.7,90.5,1036,786.5
2.3,12.3,4,76.8,82,892,774.9
5.2,7.2,2,76.7,78.1,546,802.8
4.5,8.6,1.7,76.2,77.2,813,798
3.4,7.2,2.5,77.2,71.4,885,786
3.8,6.3,1.7,76.6,70.9,833,790.9
2.7,6.1,1.7,77.2,86.2,801,795.6
3.1,5.7,3.4,74.3,80.4,548,773.8
4.9,6.9,1.7,75.8,71.5,567,795.9
0.9,4.7,1.3,74.7,81.3,908,774.6
3.7,8.5,1.1,75.9,71.2,728,791.5
3,14,2.9,81.4,77.6,433,800.1
3.1,6.2,1.8,77.6,76.9,675,793.8
2.2,1.9,1.9,81.9,73.5,553,801
4.2,6.2,1.7,78.4,77.7,599,804.3
2.1,4.7,2.9,77.9,89.2,662,788.8
4.7,5,2.7,78,87.4,580,805.6
2.1,5.2,3.1,77.5,74.6,673,777.4
2.9,7.1,1.1,77.1,78.2,815,795.1
2,6.7,2.1,78,91.5,914,795
2.4,0.1,2.4,76.1,81.3,359,782.3
5.1,3.2,2,76.8,86.5,660,807.8
4.5,4,2,77.8,79.4,1019,803.1
2.9,6.4,2,84.4,81.3,1195,818.3
0.3,6.8,2.4,85.2,86.3,1249,805.3
4.4,8.4,3.5,75.8,78.2,443,785.5
5,7.1,2.1,75.2,85.4,627,799.3
3.7,5.3,2.1,74.2,77.5,965,783.2
1.9,8.4,2.7,77.3,73.6,1035,776.8
3.3,7,5.3,84.8,82,1429,802.8
2,4.2,1.2,80.9,78.9,698,803
4.5,5.1,2.6,83.4,79.1,576,819.6
2.6,5.8,2.6,88,77.5,471,824.4
7.3,2.6,1.5,77.3,86.5,529,826.7
3.5,8,1.8,75.8,88.2,781,796.4
3.7,4,1.2,76.3,73.4,679,793.4
2.5,8.8,0.8,77.4,86.6,700,800
2,5.3,2.8,76.8,71.5,840,774
3.8,11.5,4.3,77,88.3,464,787.3
3.1,1.6,1.9,75.8,83.1,906,789.6
2.9,3.7,2,76,79.2,490,786.2
3.1,5.1,1.7,74.3,74.7,630,780.8
2.7,9,2,75.4,66.9,602,775.5
2.9,2.9,1.1,76.2,77.4,815,791.6
2.8,10.3,3,77.6,74.5,814,782.5
3.1,5,1.6,84.5,79.5,506,820.9
3.2,3.9,2.4,75.9,81,930,786.2
3.1,7.5,2.6,76.9,79.6,536,787.4
2.3,8.4,2.4,77.7,79.6,750,787
5.7,5.5,1.8,77,88.5,760,814.4
2.4,8.5,1.6,83.4,86.9,668,817.9
1.8,4.3,2.8,75.9,84.7,730,777
2.5,6.3,1.7,81.7,89.1,682,812.5
4.5,6.9,1.7,87.3,76.5,705,838.1
2.4,3.5,1.8,78.3,84.7,724,795.9
2.2,8.8,3,76.2,87.2,470,781.4
2.6,10,3,74.8,77.6,694,773.1
3.4,4.8,2.2,83.1,76.2,1108,812.8
3.7,5.1,2.6,76.6,72.9,456,786.6
1.5,5.3,1.2,76.3,68.9,763,777.5
3.6,2,3,76.4,75.5,886,784.5
4.5,5,4.3,86.3,78.2,954,819.9
3.9,3.2,1.2,80.6,74,1040,811.6
2.4,6,2.1,75.5,75.9,850,778.4
2.5,4.6,1.6,83,85.2,651,814.8
5.3,4.8,1.5,74.9,69.3,436,794.4
4.2,6.9,1.8,77.7,82.6,778,804.3
2.4,5.3,2.5,83.3,77.7,935,805.5
2.3,6.3,5,77.8,79.5,446,770.8
4.4,8,0.9,78.2,73.4,1277,806.8
3.8,4.2,1.2,75.8,90.3,879,803.1
3.5,13.4,3.1,81.2,66.4,554,794.9
3.7,5.8,2.7,84.5,80.5,981,819.5
2.4,5.2,2.4,76.1,77.9,991,780.5
3.2,6.8,1,76.8,77.5,716,796.1
4.2,7.6,3,77.6,92.1,461,802.3
2.4,4,2.8,79.2,78.2,1312,789.3
2.7,10.1,2.6,75.3,74.2,395,775.4
3.2,5.4,2.1,77.3,79.7,636,792.3
6.1,4.8,2.2,74.1,81.6,552,799.9
2.4,3,2.6,75.8,83.4,611,781.2
2.2,17.6,1.7,76.8,74.4,1265,783.4
2.2,6.4,6.1,76.2,68.5,530,751.9
2.7,4.8,1.4,76.5,65.8,524,782.6
3.8,7.9,2.8,77.7,75.3,1035,791.1
2.4,5,1.6,76.2,73.3,699,782.4
3.7,7.4,1.3,75,68.3,834,785.2
5.2,8.4,3.5,75.7,87.8,622,796.1
2.3,6.4,3.3,77.4,76,905,777.9
2.9,9,1.3,83.4,74.9,1073,815.6
1,2,2.2,77,76.1,636,774.7
2.3,6.8,1.6,77.2,79.9,1448,789.6
5.2,5.2,4.4,75,72.4,1096,778.5
4.1,5.1,1.4,78.5,71.9,783,802.2
4.7,8,1.6,76.7,79,918,802.3
2.7,4.4,2.5,75.6,69.7,648,774.8
2.7,8,2.4,76.5,79.5,437,785.1
4.4,4.8,3.4,77.8,74.4,762,790.8
4,4.8,1.7,77,79.1,603,798.5
2.4,5.1,5.3,78.2,83.4,747,773.3
2.4,4.6,2.8,76.3,69.9,682,773.4
3.9,3.7,1.6,75.6,84.4,599,796.7
2.4,5.5,1.4,76.9,74.1,1070,787
2.4,8.6,2,76.3,86.8,741,789
2.6,6.4,2,77,80.8,767,789.3
2.8,7.5,4,77.6,76.8,665,778.2
2.7,4.8,2.8,76.3,86.9,755,786
2.3,6.8,1.9,75.1,73.9,1104,776.5
4.4,7.8,1.8,83.3,69.1,1019,817.9
3,5.3,2.4,80.7,86.3,672,806
3.4,6,3.2,84.1,87,754,816.5
4.5,8.7,3,76.5,71.7,1292,788.2
4.4,3.9,4,86.4,75,785,819.4
4.6,6.4,1.6,85.2,78.6,602,833.3
4.4,8.1,2.3,76.5,80.1,553,796
1.8,8,1.1,73.8,88.6,959,782.2
2.5,4.3,2.3,76.3,74.8,1002,780.7
4.1,4.3,1.8,77.9,76.9,1367,801.1
1.8,11.8,1.6,76.9,76,817,782.9
1.9,4.8,2.6,78.6,69,774,780
4.8,3.5,2.1,77.6,88.4,578,808.8
2.7,1.5,1.8,76.6,91.8,761,796.1
4,5.7,0.9,75.9,87.5,1011,804.1
2.8,7.7,1.4,77,76.5,692,790.8
4.3,3.3,1.9,79,66.1,992,799.1
3.2,5.3,2.1,76.9,70.7,546,786.4
1.7,4.5,1.3,78.7,75.3,606,790.6
2.4,6.9,2,74.6,85,625,782
2.3,9.2,1,76.5,74.4,1309,787.3
5.1,3.5,1.7,77.8,74.9,423,806.3
2.2,4.9,0.5,77.8,83.9,1024,800.1
3.9,7.6,1,75.6,69.6,955,791.4
4.6,5.2,1.7,79.4,82.6,736,813.8
4.2,4.8,2.1,76.2,72.3,562,789.9
4,6.4,0.9,85.5,77.1,862,833.7
5,7.8,2.5,76.7,71.6,967,795.2
1.7,6.3,5.2,77.8,81.5,659,767.3
2.1,6.6,3.3,73.3,73.7,822,760.4
4.1,15.3,1,79.5,72.6,470,808.7
3,9.7,1.5,76.6,79.7,514,792.6
2.2,7.7,2.6,81.5,87.5,651,803.7
3.9,8.2,1.3,75.4,77,1038,793
1.2,6.7,2.7,81.4,85.9,1221,795.4
2.7,4.7,2,77.6,64.9,607,782.5
2.2,9.8,3,76.1,71.5,390,772
2.2,6.5,3,77.9,71.1,925,778.2
2.8,5.3,1.4,76.8,80.5,637,792.8
2.5,5.3,1.6,85.9,78,658,821.9
1.8,5.9,2.4,73.2,76.3,1072,765.1
2,6.7,4.9,74.8,89.7,756,765.2
3.9,2.6,1.5,75.4,77.2,818,792.6
3.2,7.4,2,77,75.6,1083,789.5
3.5,6,2.3,78.1,79,876,796.2
1.9,3.1,5.9,76.4,82.3,388,759.2
2.4,7.2,3.1,76.8,83.1,674,781.8
2.6,3.9,2.7,77.4,86.9,694,790
0.7,17.4,3.7,74.8,83.9,675,760.5
4.3,5.7,1.4,84,77.7,1328,827.2
3.2,7.1,2.7,75.8,81.5,797,784.5
1.5,6.5,2.1,82.2,85.6,769,803
2.4,5.1,3.3,75,72.4,555,767.6
4.2,5,3.4,75,82.7,893,784.3
2.1,4.4,1.4,76.5,83.2,768,788.6
2.6,3,2,77.8,74.9,747,787.9
3.4,5.7,3.2,76.8,65.3,478,776.8
2.2,6.6,3.4,80.8,86.7,659,795.8
3.7,8.3,1.7,80.6,74.7,1042,807.4
2.6,10,2.2,76.7,73.4,494,782.2
2.9,3.9,1.9,76.6,81.5,955,790.2
3.8,10.5,3,74.6,85.5,776,784.7
4.3,7.5,1.2,85.7,77.3,527,834.9
4.8,5.2,0.8,74.7,79,558,800.5
3.8,4.8,1.9,77.2,79.3,551,796.8
3,7.7,1.7,87.7,81.7,1382,833.8
2.9,10.1,2.2,77.5,84,559,793.6
1.7,4.5,2.7,77,76.3,736,776.7
4.5,5.1,2.6,85.2,73,496,823.2
1.3,6.5,1.4,77.2,70.4,936,778.5
3.1,5.4,4.1,76.5,75.1,1155,773.9
2.6,6.7,1.3,74.3,70.1,1251,777.2
2.4,4.6,3,77.4,88,430,787.4
3.9,5.2,1.2,78.8,84.3,499,810.3
0.3,5.6,3.9,78.3,82.5,550,768.7
2.3,6.3,1.7,75.5,71.1,668,777.5
3.2,7.4,1.2,74.6,70.9,550,782.6
3.5,5.3,3.2,82.6,73.5,787,804.3
3,5.8,1.3,82,83.2,1355,815.2
1.6,7,3.5,75.3,71.6,665,761.4
4.4,14.2,1.6,77.4,87.9,844,808.7
3.2,6.7,2.4,76.7,71.9,928,784.1
2.7,5.7,4.1,74.7,85.2,787,770.6
5,4.8,1.1,75.8,82.7,394,806.6
3.3,1.4,2.2,76.4,88.6,1176,794.5
2.4,3.7,2.6,82.9,84.8,1131,808.2
3,4.3,2,76.9,82.5,594,792.1
3.5,11.5,5.1,76.5,87,664,777.8
2.7,4.3,4.8,77.5,82.3,855,775.8
2.8,4,2.5,77.8,84.5,713,792.4
3.2,4.4,2.6,77.6,80.1,844,790.8
2.1,5.7,2.2,75,83.3,825,778.4
3.7,8.8,2.1,75.9,86.1,1224,794.7
2.6,4.8,1.6,76.1,69,808,780.5
2.9,7.8,2.6,76.1,76.6,1222,781.8
1.9,4.5,2.4,73.4,85.6,602,772.3
2.5,6.6,3.9,74.8,74.6,778,764.6
0,5.9,2.4,75.9,76,1179,763.1
2.6,5.2,3.4,76.9,71.8,739,774.7
2.2,5.9,1.9,77.5,67.3,848,780.1
3,5.4,2.9,77.4,77.4,502,785.5
5.1,6.7,1.9,79.6,81.4,780,815.8
4.5,12.2,1.8,74.8,84.6,688,796.4
3,6,2.3,79.9,78.5,530,798.6
3.9,14.3,3.2,76.1,73.3,939,782.3
2.4,5.2,2.1,77,82.6,407,788.3
3,6,2.4,83.5,76.2,464,810.8
2.7,5.3,2.6,82.6,78.9,1036,805.1
4.7,8.4,4.5,75.9,81.7,866,783.6
5.1,7.2,1,78.1,80.1,1058,814.8
3.2,8.8,1.5,76.3,69.5,632,786.7
2.6,6.3,1.6,74.8,74.4,995,779.4
3.4,4,2.2,76.7,82.1,717,792.3
3.1,4.5,3.7,75.5,70.9,391,770.2
3.3,7,2.6,77.6,83.6,587,794.1
4.3,12.2,2.8,87.4,90,429,838.6
2.5,3.5,1.2,77,73.5,626,788.7
4.5,10,1.9,75.4,70.2,610,789.4
2.2,15,3,83.6,84,851,806.7
2.7,7.2,1.3,76.3,70.3,548,785.1
4.1,8.7,3.6,74.7,75.5,510,777.3
3.5,9.1,1.5,74.1,77.2,629,784.8
5.5,7.7,2.8,75.3,81.3,639,796.8
3.2,8.1,1.6,85,86,1248,828.1
4.9,4.4,2.7,77,74.4,616,795.5
2.5,7.9,4.2,76.7,79,676,773.1
4.6,5.9,4.7,77.7,75.2,926,785.2
3.5,7.8,1.9,82.8,80.9,1198,816.5
3.3,4.6,6.1,74.2,74.1,829,754
3,7.5,0.9,77.5,72.5,1108,794.9
2.7,5.3,2.6,76.1,82.4,831,784.1
2.2,6.3,2.5,74.1,73.6,1144,768.7
2.4,9.9,3,76.7,74.8,501,776.6
3.2,7.9,2.2,76.8,91.4,437,796.7
2.6,4.4,2.4,76.2,80.3,798,783.7
2.2,14,1.9,76,67.9,839,775.4
3.8,6.7,3.5,73.1,83.3,1272,774.8
2.1,7.3,1.5,77.7,88.6,1198,796.4
5.1,9.6,2.3,72.7,80,647,787
2.2,4.9,3.1,75.1,77.5,589,771.1
2.8,10.7,1.6,75.8,73.9,663,783.7
